slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
大块头,big chunk of meat,一大块肉,一个体格健壮的人；一个高个子；一个高大强壮的人,"A big, strong, and tall person; a physically robust individual.",他的对手是个<BLANK>。,His opponent is a <BLANK>.,次毛,（指产品）质量差的；低劣的；不好的,(Referring to a product) of poor quality; inferior; bad.,鬼佬,外国人（不礼貌用语）,A foreigner (rude or impolite term).,抓瞎,陷入困惑；慌乱而混乱,To become confused; to panic and act chaotically.
大礼拜,big week,大周，字面意思是“大周”，指的是一整周,“大周末”（周六和周日）：1994年，中国政府正式通过了每周44小时的工作制。这意味着在遵循这一规定的公司工作的中国人，会有“大小周”轮换的周末。“大周末”指的是人们周六和周日都休息。“小周末”则指的是人们周六还需要上班（上一整天班）。,"""Big weekend"" refers to having both Saturday and Sunday off work, as opposed to ""small weekend"" where only Sunday is off and Saturday is a working day. This system arises from a rotating schedule implemented in China where some weeks have two days off and others only one.",这个星期是<BLANK>，所以星期六很多人会去香山。我不想去，人一定很多。,"This week is a <BLANK>, so many people will go to Xiangshan on Saturday. I don't want to go because it will be very crowded.",蒸馏水衙门,蒸馏水单位/指那些工资最低、没有奖金的政府机关。,A government office or agency with the lowest salaries and no bonuses.,玍,坏脾气的；古怪的；异乎寻常的；奇特的,Bad-tempered; eccentric; unusual; peculiar.,码,整理；堆积；堆放,To organize; to pile up; to stack.
大路货,main road goods,主要道路上的货物,普通或低价的商品；便宜货,Ordinary or low-cost products; cheap stuff.,街角那个商店主要经销<BLANK>。,The shop on the corner mainly sells <BLANK>.,面,虚弱；松弛；缓慢,Weak; slack; slow.,蹚道,提前获取信息,To obtain information in advance.,没辙,走投无路；无解,To be at a dead end; having no way to resolve a situation.
大面儿,big face,大大的脸,外观；外貌；表面,appearance; looks; surface,这所学校<BLANK>还可以。,The <BLANK> of this school is okay.,耍大牌,摆架子；摆出电影明星的姿态,To act like a celebrity or diva; to show off and behave arrogantly.,一头雾水,使某人感到困惑或迷惑；在某人眼前蒙上一层迷雾,To make someone feel confused or puzzled; to be completely baffled.,煮饺子,在锅里煮饺子/形容一个地方人满为患或非常拥挤的比喻。,A metaphor describing a place that is extremely crowded or packed with people.
大拿,big hand,大的手,有权力的人；负责人；老板,A person in power; a person in charge; the boss.,在我们家我老婆是<BLANK>。,"In our family, my wife is the <BLANK>.",侃爷,大话王；善于吹嘘的人；满嘴跑火车的人（美国俚语）,A big talker; someone who boasts a lot; a person who talks nonsense (American slang).,淘,寻找；找到,To look for; to find.,臭,愚蠢的；糟糕的；令人失望的；低劣的,Stupid; terrible; disappointing; low-quality.
大排档,large row of stalls,大排档,通常在街上（有时也在室内）售卖食物的小摊，价格通常非常便宜。,"A small food stall, usually on the street (sometimes indoors), selling food at very cheap prices.",昨天晚上我们在<BLANK>吃了一顿饭。,Last night we had a meal at the <BLANK>.,菜色,深绿色或萎黄/ 用来形容某人面色苍白或看起来很饿的词语。,Used to describe someone who looks pale or very hungry.,臭大粪,低级；不好；愚蠢,Low-level; bad; stupid.,亮点,（字面意思）亮点/比喻某人或某事很有吸引力；引人注目；吸引注意力。,"Used metaphorically to describe someone or something that is very attractive, eye-catching, or attention-grabbing."
大喘气,big gasp,大喘气,在结束一个句子或短语之前故意深呼吸；开玩笑或取笑,To deliberately take a deep breath before finishing a sentence or phrase; to joke or tease.,别<BLANK>。快点儿告诉我那里发生了什么事。,Don't <BLANK>. Hurry up and tell me what happened there.,杀价,把价格砍下来；和小贩讨价还价让他/她降价,To bargain or haggle with a seller to get a lower price.,震,引起轰动；制造骚动,to cause a sensation; to create a commotion,踩乎,欺负；压迫；贬低，践踏；诋毁,"To bully, oppress, belittle, trample on, or disparage someone."
大腕儿,big wrist,大大的手腕,名人；大人物；专家；名流,A celebrity; an important person; an expert; a prominent figure.,如今在中国多数<BLANK>置了房、买了车而且开了自己的公司。,"Nowadays, most <BLANK> in China have bought houses, cars, and started their own companies.",翘辫子,去世，死了,"""Kick the bucket"" means to die or pass away.",二进宫,再次拘留；再次监禁,Being detained or imprisoned again.,炒鱿鱼,解雇；开除,To be fired or dismissed from a job.
大仙,great immortal,伟大的不朽者,职业算命师，或男/女巫,A professional fortune teller or a male/female witch.,他冒充<BLANK>，到处招摇撞骗。,"He pretended to be a <BLANK>, deceiving people everywhere.",匪,粗野的；流里流气的；流氓般的；恶棍般的,Rude; rough; gangster-like; villainous.,掂量,用手称重,To estimate the weight or importance of something by feeling it with your hand.,自找,自找的；自作自受,To bring trouble or consequences upon oneself; to suffer the results of one's own actions.
带把儿的,with a handle,带有一个把手,男孩,A boy (male child),他高兴地看到他老婆给了生了个<BLANK>。,He was happily surprised to see that his wife gave birth to a <BLANK>.,人渣,社会的渣滓或败类，或指具有低劣或邪恶特征的人，或者道德败坏的人。,"A social scum or degenerate; a person with vile or evil characteristics, or someone morally corrupt.",掂量,用手称重,To estimate the weight or importance of something by feeling it with your hand.,甜,有利可图的；收入高的,Profitable; high-earning.
单车,single vehicle,单一的车辆,自行车,Bicycle,她每天骑<BLANK>上班。,She rides a <BLANK> to work every day.,门前清,清扫自家门前的地/比喻在宴席上让某人把杯中的酒喝完。,A metaphor meaning to have someone finish the drink in their cup at a banquet.,刷卡,用信用卡付款,To pay using a credit card.,大红大紫,（指人）非常著名的；知名的；著名的,(Referring to a person) very famous; well-known; renowned.
单元儿,unit; section of a building,建筑物的一部分或单元,一元纸币,A one yuan banknote,你有<BLANK>吗？地位的普通人。,Do you have a <BLANK>? An ordinary person in society.,盒饭,盒饭 / 一种将米饭和配菜装在盒子里的餐食,"A boxed meal / a meal packed in a container, typically including rice and various side dishes.",吃错药了,吃错药：这个词语用来形容一个人的行为有些奇怪，或者表现得粗鲁、不礼貌。,Used to describe someone acting strangely or behaving rudely and impolitely.,了了,结束；终止；完成；解决,To finish; to end; to complete; to resolve
蛋白质,protein,蛋白质是一种生物大分子，主要由氨基酸组成，是生命体的重要组成部分,傻瓜、笨蛋或神经质的人/一个主要用来指人的贬义词,"A derogatory term for a fool, idiot, or neurotic person, mainly used to refer to someone negatively.",听说你们班有一个<BLANK>女孩，还是文学发烧友，经常在网上发表一些文章。,"I heard there is a <BLANK> girl in your class, a literature enthusiast who often posts articles online.",碎催,跑腿的人；差事小工,A gofer; someone who runs errands or does menial tasks for others.,跑水,因管道泄漏或管道堵塞而被淹。,To be flooded because of a leaking or blocked pipe.,没门儿,走投无路；毫无头绪。,To be at a dead end; having no clue or no way out.
弹子,small round pellet or bead,小而圆的颗粒或珠子,台球：一种在长方形台面上用球杆击球的桌上游戏，通常包括撞球、落袋和斯诺克等不同形式。,"Billiards: a table game played on a rectangular surface where balls are struck with a cue stick, including forms like pool, pocket billiards, and snooker.",<BLANK>房。,<BLANK> room.,蛮,相当；很；颇,Used to indicate something is fairly or quite a lot,雄起,原意是“涌现；成长”；在体育比赛中常用作加油助威的口号，意思是“加油！”,"Used as a cheer in sports games, meaning 'Come on!' or 'Let's go!'",漂亮姐,美丽的女人；漂亮的女人,A beautiful woman; a pretty woman.
挡横儿,block sideways,挡横儿,妨碍；阻挡；阻碍,"To interfere with, hinder, or get in the way.",别在这儿给我<BLANK>。,Don't <BLANK> me here.,对表,情侣对表,Couples' matching watches.,放空,一辆没有乘客的汽车，通常指的是出租车。,"A vehicle without passengers, usually referring to a taxi.",臭美妞,对自己外貌很挑剔的女孩,A girl who is very picky or vain about her looks.
捯,to handle or manipulate thread or string,处理或操作线或绳子,拉回线或绳；缠绕线,To pull or wind a thread or string,你能帮我把线<BLANK>一下吗？,Can you help me <BLANK> the thread?,卧底,在对手中间隐藏（潜伏）,To hide or infiltrate within the opponent's group (to spy or gather intelligence).,钻石王老五,非常富有的单身汉,An extremely rich bachelor.,水穴,私人举办、利润微薄的展览,Privately organized exhibitions with low profit margins
捯饬,to tidy up; to fix or arrange,整理；修理或安排,打扮；化妆；装扮,To dress up; to put on makeup; to groom oneself.,她每天早晨都要捯伤一番。,She has to <BLANK> every morning.,懒汉鞋,“懒人鞋”/一种有布面、没有鞋带的鞋。,"""Lazy shoes"" / a type of slip-on shoe made of fabric without laces.",嗅蜜,追女生；找女朋友,To chase girls; to look for a girlfriend.,断码,并非所有尺码的商品都有供应；某些尺码短缺。,Not all sizes of the product are available; some sizes are out of stock.
