slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
discombobulated,Confused and disconcerted,extremely confused and Not with it,I was <BLANK> during the conversation.,cuff,to loan,swerve,(adj) 1. Good-looking (,stroll,"an area, such as a particular street, where prostitutes solicit customers"
dish,"A shallow , flat - bottomed container for cooking or serving food","an attractive female.  (Possibly related to the phrase, She looks good enough to eat.)",That's one hot little <BLANK>!,barbie,barbecue,bin,"to throw away, i.e. put into a trash bin",laundry,"underwear, usually in a suggestive, playful sense"
ditch,"A narrow channel dug at the side of a road or field , to hold or carry away water",to leave behind,My friends <BLANK> me at the library.,tail,attractive females,cut,"annoyed, angry, upset, disappointed",squawk,to confess a crime
diva,A celebrated female opera singer,"one who behaves as a goddess or queen.  A diva is a celebrated female singer, similar to a prima donna  (literally first lady.)  Both the terms diva and prima donna are now used disparagingly for someone who acts overly entitled",Tell the restaurant that our seating is fine.  Damn!  She's always such a <BLANK>.,sugar,name for an attractive friend,piledriver,defecation,duff,buttocks
dive,Plunge head first into water with one's arms raised over one's head,"a decrepit food and/or drink serving establishment, such as a bar, coffee shop, or restaurant",I'll never set my foot in that <BLANK> again.  I almost threw up when I saw the kitchen.,dial,a person's face.  Old UK slang.,out,excluded from something,tender,Very cool
do,"Perform ( an action , the precise nature of which is often unspecified",an event or party,Are you going to Jack's <BLANK> tonight?,candy,vagina,dash,to leave,con,shortened form of conference.  Usually used with a descriptor
doctor,A person who is qualified to treat people who are ill,form of address used in praise.  To recognize that the person has attained the highest level of expertise in a particular endeavor.  The,"""Come on <BLANK>, get this guy out,"" I yelled to our pitcher.",moist,excited.,tap,to have sex with,posho,posh
doe,"A female deer , especially a female roe , fallow deer , or reindeer","weirdo.  A crazy, abnormally acting person",The kid dancing over there is such a <BLANK>.,oof,"expression to indicate pleasure, sometimes used in place of My God! or Oh my Lord!",slam dunk,a sure thing,key,great
dog,"A domesticated carnivorous mammal that typically has a long snout , an acute sense of smell , non - retractable claws , and a barking , howling , or whining voice",a friend.  Also dawg,"What's up, <BLANK>?",swap,"to move information between one\'s memory and some other source of information, e.g. a book.  (These respectively correspond to fast-access memory and slower storage referred to in the origin section below.)",woo,vagina,cookie,a cigarette
dog tag,"A metal tag attached to a dog's collar , typically giving its name and owner's address",metal identification tags worn by military personnel,My grandfather fought in World War II.  I have his <BLANK>.,stacked,large breasted,dub,20,disco,yes; bingo.  Popularized by the 1994 film Pulp Fiction
doily,"A small ornamental mat made of lace or paper with a lace pattern , put on a plate under cakes or other sweet food","an overly fussy, whiny male.  A male that lacks backbone or is easily bullied.  A male that does not wear the pants in a relationship and concedes too easily even when he is right.  A male with overly feminized grooming habits such as arched waxed eyebrows",The Navy Seals that got Osama were definitely not <BLANK>.,knot,a roll of money,fly,"very good, excellent; cool; awesome",slut,a promiscuous person
dome,"A rounded vault forming the roof of a building or structure , typically with a circular base",a head,I need to get a hat to cover my <BLANK>.,pigeon,"an unattractive, trashy, usually poor female;",famously,well,home run,"In the sexual contact as baseball achievement metaphor, means sexual intercourse"
done,( of food ) cooked thoroughly,tired or worn out,"Oh man, what a long day.  I am <BLANK>.  I'm going to bed.",skate,to leave,shot,broken,blunt,a marijuana cigarette;
dong,"( of a bell ) make a deep , resonant sound","the sound made by clock chimes, as in dong, dong, dong","The bell went ""ding <BLANK>.""",green,in agreement,slag,a subservient person or worker bee,grind,"to eat, consume food... used mostly when one is very hungry and will eat a lot"
donkey,"A domesticated hoofed mammal of the horse family with long ears and a braying call , used as a beast of burden ; an ass","a women with a larger than average butt, but still firm and fit.  Not fat and all over the place",yo! that girl got a <BLANK> ass!,blunt,a marijuana cigarette;,immense,a word used when something was exciting or good,l,license
doodad,A gadget or other object whose name the speaker does not know or cannot recall,an unspecified thing,What's that <BLANK> on the table?,fool,an unintelligent person.  Not slang,on point,"in compliance with established rules or regulations; avoiding the appearance of duplicity, or do[ing] what I say, not what I do",run,a trip to acquire something.  Used with a noun
dope,A varnish formerly applied to fabric surfaces of aircraft to strengthen them and keep them airtight,"very good, excellent; cool",Your photography is so <BLANK>.,potty,a restroom,dial,a person's face.  Old UK slang.,tang,female genitals
dose,A quantity of a medicine or drug taken or recommended to be taken at a particular time,a unit of LSD,Got <BLANK>?,hooked,addicted,face,oral sex,old man,"male significant other, such as a boyfriend or husband"
dot,A small round mark or spot,anus,I'll put my boot up your <BLANK> if you don't shut up.,doily,"an overly fussy, whiny male.  A male that lacks backbone or is easily bullied.  A male that does not wear the pants in a relationship and concedes too easily even when he is right.  A male with overly feminized grooming habits such as arched waxed eyebrows",paywall,a metaphorical wall that prevents access to content until payment is made,shove off,to leave
double dip,"Denoting or relating to a recession during which a period of economic decline is followed by a brief period of growth , followed by a further period of decline","a person with very dark skin.  That is, so dark it appears they were dipped in black twice",Obama is a <BLANK>.,trash,a low-class person,noise,a lot of talk; babble,dupe,to duplicate
douche,A shower of water,a person who is acting stupidly,That <BLANK> got hit with a golf ball in the groin!,yip,"complaint, disagreement, or argument",musty,"of a person, smelling very bad",oath,"an affirmative response; yes, exactly!  Australian origin"
dough,"A thick , malleable mixture of flour and liquid , used for baking into bread or pastry",money,Can you help me out?  I got no <BLANK>.,safety,marijuana,leet,"very good, excellent; cool.  From elite.  Also written l33t",pad,home
doughboy,A boiled or deep - fried dumpling,an overweight male,I really need to start going to the gym again.  I've turned into a <BLANK>.,rig,a needle used to inject drugs,punk,"a disrespectful, rude, or otherwise unpleasant person",good,without need or desire for something or to do something in particular; fine
do up,Be able to be fastened,"to smoke, esp. a marijuana cigarette",Let's <BLANK> a bone.,break up,"to be really troubled with something, to the point of crying",pusher,one who sells illegal drugs,chump,"displeasing, stupid"
down,"Towards or in a lower place or position , especially to or on the ground or another surface",in agreement with a plan to do something.  Also down for and down with,I'm <BLANK> for that.,cottage,"bad, old, worn-out, or stupid.  A general derogatory adjective",budget,"adj.  Uncool, cheap, second-hand, home-made, ghetto",dough,money
downstairs,Down a flight of stairs,the genital area,Do you shave... you know... <BLANK>?,slutty,distastefully revealing,five finger,"stolen, lifted, heisted, boosted, shoplifted.  Derived from the use of the hand in obtaining illegal merchandise",stole,"to punch or attack, typically with no prior warning"
