slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
green,green color or pigment; resembling the color of growing grass,"in agreement.A proper response to all three could be ""Green.""",Are we <BLANK> about this?,nail,to have sex with.,head,a person.,grouse,"excellent; ""awesome"".  Australian slang."
grenade,a small explosive bomb thrown by hand or fired from a missile,the unattractive friend of a hot girl.,"Hey man, I'll jump on that <BLANK> for ya if you's gonna tap her friend.",well,"""very"".",scope,"to see, look at.",off,leaving.
grid,a pattern of regularly spaced horizontal and vertical lines,BicycleThis definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,John Kitus is out riding his <BLANK> (or mangle or beaut').,immense,a word used when something was exciting or good,pot,toilet.,raisin,"an elderly person, wrinkled like a raisin."
grief,intense sorrow caused by loss of a loved one (especially by death),criticism.,My landlord's been giving me a lot of <BLANK>.,bush,"a person as Gross, ugly, disgusting or disgusting.",pigskin,an American/Canadian football.,rude,very cool.
grill,a restaurant where food is cooked on a grill,teeth.,That chick is cute but she's got a bad <BLANK>.,switch,when a person normally speaks in a certain manner but then switches to the colloquial style with whom he or she is currently conversing.,yea,"spelling variant of ""yeah"".",pad,home.
grinder,a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the United States,"a sandwich, also called ""hoagie"" or ""sub.""",I've got the munchies - let's go get a meatball <BLANK>.,treat,to get talked about or put down badly,cutter,"a person who cuts themselves in a way not intended to kill, usually out of depression or other psychological pain.",ram,a derogatory term for an unattractive member of the opposite sex.
grip,the act of grasping,a long time.,We've been waiting for a <BLANK>.,stewed,drunk.,stole,"to punch or attack, typically with no prior warning. Also stole on.",gam,"acronym for ""God awful mess""."
grommet,fastener consisting of a metal ring for lining a small hole to permit the attachment of cords or lines,a young - typically pre-pubescent - surfer.  1960s slang.,Wally's brother Beav is a <BLANK> down at Huntington Beach.,bare,very.,pound,"of a car stereo system, to be loud.",shred,"to perform an athletic sport such as surfing, skiing, or skateboarding well."
gross,twelve dozen,"""cool"".  From the late 1960s - 1970s.",That car is <BLANK>.,plow,to leave.,tank,"to overcome, to conquer.If used reflexively, may take on opposite meaning, as in:",nutty,crazy.
grouse,flesh of any of various grouse of the family Tetraonidae; usually roasted; flesh too dry to broil,"excellent; ""awesome"".  Australian slang.",Those socks are <BLANK>!,clean,"nice, excellent, worthy of envy; ""cool""; ""tight""; ""awesome""; etc.",blowy,a lie.,boon,"to drive off-road, typically in a four-wheel drive vehicle.  Etymology: from the word boondocks, meaning rural area."
growler,a speaker whose voice sounds like a growl,growler-An extremly ugly woman,"Look at her, she,s a bit of a <BLANK>!",vicious,"Awesome, cool, wicked sweet.",helmet,a haircut or hair style.  Usually used derogatorily.,skeet,"generally displeasing.  Primarily a St. Louis, MO, USA term."
grub,informal terms for a meal,good tasting.,That chicken is <BLANK>!,beard,"a female companion who accompanies a gay man in order to give the impression that he is straight.Everything Wrong With America, In A Photo, Chateau Heartiste, Roissy, August 5, 2016",tab,A fat girl. Tilt ass bitch. The ones that lower your car when they get in.,chill,"great, awesome; ""cool""."
guff,unacceptable behavior (especially ludicrously false statements),Free stuff.,There is some <BLANK> left over in the kitchen if anyone is hungry.,bomb,"good; excellent; ""cool"".  See also the bomb.",sup,"a greeting, similar to ""What\'s going on?""  A shortened version of ""What\'s up?""",bake,to flatulate.  Also bake brownies.
hack,one who works hard at boring tasks,an untalented professional.,He's just some consulting <BLANK>.,random,unexpected and surprising.,fade,to defeat a person in a fight.,finger,"the middle finger, in the expression, ""give (one) the finger."""
hairy,having or covered with hair,"of a problem, complicated.",I've finished all of the match assignment except for #3.  It's pretty <BLANK>.,forty,a 40 ounce bottle of an alcoholic beverage.,plumber,The male role during the act of sexual intercourse.,feel,"auxiliary verb.  Half-way between ""want to"" and ""about to"".  From African-American Vernacular English.  Notes: \'to\' often reduced further to \'a\' as in ""I\'m feelin\' \'a go""."
hard,not easy; requiring great physical or mental effort to accomplish or comprehend or endure,"""cool"", ""neat"", ""awesome"".",Those shoes are <BLANK>!,buck,knowingly doing other than what is right.,squat,"anything, used in the negative to mean nothing.",girlfriend,form of address used between females and between gay men.
hat,headdress that protects the head from bad weather; has shaped crown and usually a brim,hair or hair style.,He's got a bad <BLANK> today.,chill,"great, awesome; ""cool"".",switch,when a person normally speaks in a certain manner but then switches to the colloquial style with whom he or she is currently conversing.,fudge,"feces; ""poop""."
hawk,diurnal bird of prey typically having short rounded wings and a long tail,"to look at, watch, stare, or eye.  From the bird, hawk.",I was just <BLANK>ing that cute guy!,vicious,"Awesome, cool, wicked sweet.",peach,a sweet or nice person.,cake,displeasing.
hayseed,a person who is not very intelligent or interested in culture,"a person from a rural area; ""bumpkin"".",Anyone living outside of Manhattan is a <BLANK>.,sketch,"to act excessively nervous, especially while on marijuana.",frisky,physically affectionate due to desire of sexual activity.,jigger,"""thing."""
heart,the locus of feelings and intuitions,To have courage.,Man you've got a lot of <BLANK>.,it,sex.,fixed,"to have had one's tubes tied, had a vasectomy or to be castrated, implying that one who cannot have children.",keeper,"from football, but referring to an object that you like."
heat,a form of energy that is transferred by a difference in temperature,obvious.,Man why do you always have to act so <BLANK>?,chummy,"between two people or groups, friendly.",score,"exclamation of happiness; ""yay!"".",grommet,a young - typically pre-pubescent - surfer.  1960s slang.
heater,device that heats water or supplies warmth to a room,a gun.,I'm carrying a <BLANK>.,mum,quiet.,nard,testicle.,bait,obvious.
heavy,an actor who plays villainous roles,good.,Usher is a <BLANK> dancer.,cake,displeasing.,hooray,exclamation of excitement or delight.,skate,to leave.
hoe,a tool with a flat blade attached at right angles to a long handle,"a general insult, usually applied to females.",She is such a <BLANK>.,whatever,"Used for almost anything anymore.  (1) ""I don\'t care,""  (2) ""Yeah right! (sarcasm)""  (3) Tacked at the end of a listing of things, like etc.",poop,exclamation of disappointment.,sister,form of address for a female used by a close friend.
hog,a person regarded as greedy and pig-like,a police officer.  See also pig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,The <BLANK>s got my brother for robbery.,crippled,extremely inebriated.,aught,"zero.  An antiquated term, but not slang.  In the long past, used for years between and including 1901 and 1909.  Now, used for years between and including 2001 and 2009 to humorously suggest that they were a long time ago.",sawbuck,a ten dollar bill.
hold,the act of grasping,to have drugs.,"Hey man, I need some smoke... you <BLANK>in'?",cherry,"by extension of cherry meaning hymen / virginal (as described below,) unused or in mint condition.",live,"""cool"".  From Southern California.",grenade,the unattractive friend of a hot girl.
hole,an opening into or through something,a very unpleasant place.,Why do you live in this <BLANK>?,raincoat,a condom.,cave,to succumb to pressure.,jaunt,anything
Homer,a base hit on which the batter scores a run,"a simple minded person, never cognizant of the world around them; MORON.  ""Homers"" typically have ""dumb luck.""  One would typically refer to someone as a ""Homer"" when they have done or said something that is totally moronic.  (From a main character in the US animated series The Simpsons.)",I can't believe you said that.  You're such a <BLANK>!,rank,awful-smelling.,quid,1 pound sterling.,keyed,"really wasted, drunk, high etc.  Originates in NorCal in the Bay Area."
homey,having a feeling of home; cozy and comfortable,homework.,I got to do my <BLANK>.,moonlight,to have a second job.,gam,"acronym for ""God awful mess"".",tart,"A person, usually female, that is a show-off or just a stupid bimbo."
honey,a sweet yellow liquid produced by bees,an attractive person.,"Damn, that is one fine <BLANK>!",spud,"noun, means acting like a vegetable, dense, not too alert.",wow,"an exclamation of delight, surprise or amazement.",burger,"""cool""; ""awesome"".This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found."
hood,an aggressive and violent young criminal,"shortened form of ""neighborhood.""  Often implies a ghetto or urban community.",What <BLANK> are you from?,clam,Musician's slang for a wrong note.,helmet,a haircut or hair style.  Usually used derogatorily.,moped,"an overweight female.  From the joke ""She\'s like riding a moped: a lot of fun but you wouldn\'t want you friends to see you ride one."""
