term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
ZH,马大嫂,"A person, typically a woman, who performs household chores such as shopping, laundry, and cooking.","“Madam Ma”/In Shanghai dialect the three words sound the same as the words for shopping, washing and cooking. It refers to a woman or man who does housework.","An individual, most often a woman, responsible for household tasks like grocery shopping, doing the laundry, and preparing meals.","In everyday Shanghai speech, ‘马大嫂’ is a playful nickname—since it sounds like the words for shopping, washing, and cooking—used to describe someone, male or female, who takes care of chores around the house."
ZH,马爷,A police officer; a member of the police force.,cop; policeman,An individual who serves as a law enforcement officer or is part of the police department.,"A casual term for a cop or police guy, used informally in everyday speech."
ZH,马子,girlfriend; female romantic partner,girlfriend ; lover,a woman with whom one is in a romantic relationship; a female partner,an informal term for a girlfriend or someone you’re dating
ZH,脉门,The crucial point; the core; the most important part of something.,key; heart; the most important part,The essential element; the central or most vital part of something.,the main thing; the real deal; the spot that matters most
ZH,卖相,appearance; outward look; external presentation,exterior; outward appearance; packaging,the way something looks on the outside; its visual appearance or how it is presented externally,how something looks on the surface; its outer look or the way it’s dressed up
ZH,蛮,quite; very; rather,pretty; quite,to a considerable degree; fairly or noticeably,really or pretty (used informally to add emphasis)
ZH,满地找牙,To be severely beaten or physically assaulted.,"be badly beaten; be seriously battered(lit., pick one’s teeth up from the ground)",To suffer a harsh or intense physical beating.,To get thrashed so badly that you’d have to pick your teeth up off the floor; to take a serious beating.
ZH,满脸旧社会,"A person whose face is deeply lined, appearing to have endured great hardship in life.","It refers to someone with a weather-worn face, filled with wrinkles, as if he or she had gone through a very hard life.","Describes someone whose face is marked by deep lines, suggesting they have experienced significant difficulties throughout their life.","Used to talk about a person whose face looks really worn out and full of wrinkles, like they've been through a lot of tough times."
ZH,满脸双眼皮,A face characterized by prominent wrinkles.,have a wrinkly face,A face marked by noticeable lines or creases.,sporting a face full of wrinkles
ZH,忙活,To be busy with work or activity; to engage in bustling tasks.,be busy; bustle with,To occupy oneself with various tasks or work; to carry out activities in a busy manner.,to hustle around; to keep yourself tied up with stuff (informal)
ZH,猫,to hide; to conceal oneself; to remain out of sight,hide,to keep oneself out of view; to stay hidden or avoid being seen,lay low or duck out of sight
ZH,猫眼（儿）,peephole; a small lens installed in a door allowing occupants to view outside without opening the door,"peephole, such as those with fisheye lenses found on doors in hotels or households","A peephole is a small optical device set into a door, enabling people inside to see who is outside without having to open the door.","In casual speech, '猫眼儿' refers to those wide-angle peepholes, like the fisheye ones you often see on hotel or apartment doors."
ZH,毛,A monetary unit of China equal to one-tenth of a yuan or ten fen.,same as jiao/A fractional unit of money in China(=1/10 of a yuan or 10 fen).,"A standard unit of Chinese currency that represents one-tenth of a yuan, or is equivalent to ten fen.","In everyday speech, 'mao' casually refers to a small amount of Chinese money—specifically, one-tenth of a yuan or ten fen."
ZH,毛毛雨,A minor matter; something insignificant or not serious.,drizzle/A metaphor for something not very important or serious.,A trivial issue; something of little importance or consequence.,"Light rain, or casually used to describe something that's no big deal or not worth worrying about."
ZH,毛票,Mao Zedong commemorative postage stamp.,commemorative stamp of Mao zedong,A postage stamp issued in honor of Mao Zedong.,An informal term for a stamp featuring Mao Zedong as a commemorative item.
ZH,毛腔,"To curse, to utter maledictions, or to lose one's temper.",swear; curse; lose one’s temper,"To speak harsh words, invoke curses, or become angry and lose self-control.","to use foul language, lash out, or blow up in a fit of temper (informal)"
ZH,冒泡,to have business activity; to make a transaction,have business ; have a deal,to engage in commercial activities or complete a business transaction,to score a deal or do some business (informal)
