word_to_focus_on,definition,sentence,contains_slang,bio_tags
майданутый,"Приверженец Оранжевой революции 2004 года, а позже участник протестов против Януковича в 2013–2014 годах. Пренебрежительное прозвище, образованное от названия Майдан Незалежности (Площадь Независимости в Киеве), места собраний активистов, которые в российской официальной медиа изображаются как иностранно управляемые, опасные ультранационалистические радикалы.","Спасибо майданутым за Крым!Скачите,дебилы,дальше:Скоро уйдет Юго-Восток.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
майдаун,"Приверженец протестов на Майдане в Киеве и про-западного правительства, оскорбительное прозвище, образованное сочетанием слов «Майдан» и «даун» (человек с синдромом Дауна), часто употребляемое противниками этих изменений.","У меня очень плохие новости для типичного,среднего майдауна,который сегодня поддерживает этот омерзительный фашистский режим своей глупой,деревянной головой.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
макаронник,Пренебрежительное сленговое обозначение итальянца.,"—У красных тоже появились бипланы.Мы сначала думали,что это макаронники на своих «фиатах»,а это были республиканцы.Хватились,но поздно.Задали они нам головомойку.Едва ноги унесли.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
малофья,Сперма.,Приглашали меня доноромСдавать им малофью.Я иначе предлагаю:—Давай сам в пизду налью!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
малыш,Небольшой половой член.,"Кстати:анал не запрашивал,но предупреждают,что «за доп.плату есть,если у твоего малыша небольшой размер» (интересно,а может ли вообще быть у малыша большой размер?).",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
манда,"Грубое сленговое обозначение женских половых органов, часто употребляется вместо слова пизда, но не используется в производных глагольных формах.","И вот—вместо того,чтобы плавать,я смотрела на розовые обвисшие груди и расползшиеся соски,изредка опуская взгляд на рыжую небритую манду…и потом не ходила в бассейн еще год.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
мандёж,"Ложь, глупость, ошибка.","А мне вы думаете не противно читать ваш вечный мандёж про электронный город,например,официантов в собаке,например,пьяного соседа,например,да просто людей,чьи рожи вам не нравятся?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
мандошить,"бить, наносить удары","За нарушения ПДД минимальный штраф должен быть 3 тыс.(за проезд на зулёный свет),половина штрафа должна уходить на премирование сотрудников ДПС,тогда будут работать ребята так как надо—мандошить за малейшее нарушение,и порядка станет больше,т.к.ездить «по правилам» будет гораздо дешевле чем «по понятиям».",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
мандюк,Пренебрежительное обозначение глупого или неприятного человека.,"Просто модель поведения в данном случае должна быть немного другой—скорбим,переживаем,ждем результатов,становимся осторожнее,а не «делаем выводы сами»—потому что какой-нибудь мандюк сказал,что он специалист и точно знает как и что было…",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
мандячить,"Бить, избивать.","Мандячить пора тем,кто не признает паразитов,выводов ВОЗ и открытий Нобелевских лауреатов.",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
мандяшить,"Бить, избивать.","Долбить!Долбить безжалостно!А еще мандяшить всех кто с такой интонацией говорит,всех кто использует такой жаргон,всех кто стряпает такие выражения рыла.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
маркоташки,"Грудь, обычно небольшого размера.","Девушка замерла,боясь дышать.Чуткие быстрые пальцы нащупали сквозь тонкую ткань халатика напрягшийся сосок и чувствительно его сжали.—Будешь дергаться,поотрываю твои маркоташки,веришь?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
маркоташник,Пренебрежительное сленговое обозначение гомосексуального мужчины.,"—Гляньте-ка,пацаны:это ж тот самый маркоташник!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
маруха,"любовница, подруга, возлюбленная","—Ну ладно,поехали,тут недалеко моя маруха живет.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
матюгальник,"Устройство для усиления и передачи звука, например мегафон или громкоговоритель.","Шурик:Вчера брели грустные со стадиона,тыщи 2-3 где-то человек до Фрунзенской.Переходили потоком дорогу и перегородили ее кортежу,в котором машин семь было.Так я первый раз в жизни услышал,как менты говорят «Дайте ПОЖАЛУЙСТА проехать» в матюгальник)",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
