word_to_focus_on,definition,sentence,contains_slang,bio_tags
volcel,Someone who is sexless by choice.,He can choose to end his state of sexlessness since he's a volcel rather than an incel.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vote for,"to be in favor of, in a group decision.",I vote for pizza.,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
vototater,"A highly-ignorant internet forum poster who who tries to sound intellectual by using too many words.  A common, garden-variety idiot hiding behind pseudo-intellectual terms.  A vototater also accuses anyone he speaks to of using logical fallacies.  A vototater also believes they are smarter than anyone they encounter and are never wrong about anything.",Have you read all the posts by that guy?  He's a real vototater!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
VPL,"acronym for ""visible penis lines."" That is: the edges or outline of a penis visible through outerwear or underwear.  ""Ummmmmmm.........Defs bro.........Nice VPL.....btw......""  http://  uclafratjockn2cock.tumblr.com/  July 16, 2014 comments under reblogged picture","You need to put on some underwear with those tight pants bro, your VPL are showing through.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
vulture,"to take advantage of someone while they're in a severely altered state, especially heavily under the influence of drugs and/or alcohol.",I totally got vultured last night by that creepy guy.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vulture capitalist,"pejorative alteration of ""venture capitalist"".","Since our startup got media coverage, the vulture capitalists have been contacting us non-stop.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
vurp,"when a little bit of the stomach contents (usually bile) is expelled into the esophagus.  From ""vomit"" + ""burp"".  Also known as ""wet burps.""","Ew, I vurped.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
w,"""with"".  Contrast with w/o.",Are you coming w/ or w/o your spouse?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wa,"Wa means Nobody cares, or I don't care.Example:","Frank, what do you think of Rio 2016? You: Wa.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
waambulance,see wahmbulance.,"That baby won't stop crying! Waaaaaaaah, waaaaaaaaah, here comes the waaaaaaambulance!",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wack,bad.,That guy was mad wack.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wackadoodle,a crazy person.,I saw Matt at the bar.  What a wackadoodle.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wack it,misspelling of whack it.,You've been in the bathroom for 20 minutes!  Quit wacking it.  I need to piss!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wack jack,crazy.,Have you gone wack jack?  Jumping in front of a train like that?,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wacko,crazy.,He's wacko.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wack off,to masturbate.  Typically only used for male masturbation.,I was really horny so I wacked off.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"wack, the","bad, substandard, disgraceful.  Also whack.  Origin: New York in the early 1970s.",Mikes new pants are most definitely the wack!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wacky tobaccy,marijuana.,Have you been smoking wacky tobaccy?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as ""a wad of dough.""","Person A: That's a serious wad.Person B: Well, it's all $1 bills.Person A: You go to a strip club?Person B: Yup.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wag,"to not attend school or work, without permission.",Me and my mates are gonna wag school tomorrow.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
wahmbulance,a mythical medical support vehicle for people who whine.,"Aw, do you want me to call a wahmbulance?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
WaHo,"abbreviated form of ""Waffle House"".",Let's go to WaHo and get a steak.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wai,"""way"".",No wai!,yes,"[""O"", ""B-SLANG"", ""O""]"
wail,to sing well.,Their female lead can wail!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wail on,"to beat; to attack, especially with one's fists.",The cop wailed on that guy.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wake and bake,to smoke marijuana upon waking.,"Hey, man, you wake and bake this morning?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
wake up and smell the coffee,a command/invitation to accept reality.,"Wake up and smell the coffee, man!  Your ex-wife is not coming back.",yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wake up and smell the decaf,"a variant of ""wake up and smell the coffee,"" which is a command/invitation to accept reality.","Wake up and smell the decaf, man!  Your ex-wife is not coming back.",yes,"[""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
walk away Joe,"A young man who is not respectable, and a young man who has or will behave irresponsibly in a relationship.  (""Walk away Joe"" is a song by Trisha Yearwood.)",That boy's just a walk away joe.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
walk back,to attempt to withdrawal a previous statement.,He's trying to walk back his promise about lowering taxes.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
walkie,a walkie talkie.,Turn your walkies to channel 6.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O""]"
walk of shame,a walk home after a one night stand.,He was doing the walk of shame when I passed him on the street this morning.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
"walk of shame, the",a (usually morning) walk home from a person's place of residence with whom one had sex the night before.  It's usually understood that the two people are not in a relationship.,Was that your sister doing the walk of shame?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
walk on rocky socks,Drunk.  English translation of a Polish expression.,That guy was walking on rocky socks when he ran into the cow.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wall of text,a large amount of text without paragraph breaks.,I couldn't read that wall of text.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
wallop,"alcoholic drink, especially beer.  British expression, more common in NE England, e.g. Lancashire.","Hurry up and drink your wallop, it's time to get another round in.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wall wart,an AC/DC adapter which plugs into an electrical outlet and powers and/or recharges an electronic device.,"I bought a wall wart to charge my tablet computer, but it turns out that the tablet already came with one.",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wally,"To be nerd, geek or loser.",He's such a wally.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
Wally World,Wal-mart.,Can we stop by Wally World later?,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
Walter,"a breast.  Usually used in the plural.  Rhyming slang: ""Walter Mitty"" - ""titty"".",She has a lovely pair of Walters.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wang,penis.,Stop playing with your wang.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wangle,To obtain information or a physical item from someone by stealth.  To obtain same after convincing someone that it is acceptable to part with the item or information.,"I ""wangled"" the test format from the professor.",yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wangsta,a fake/ wannabe gangsta.,"Get away from them wangstas, dawg!",yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
wangster,a wanna be gangster,Man look at that wangster.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wank,displeasing.,This song is fucking wank.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wanker,"a masturbator, usu. male.  See wank.",You are such a wanker!,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wankered,very drunk.,He was absolutely wankered.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
"Wanker Town, USA",a derogatory term for a small town or rural area.  See wanker.,"Welcome to Wanker Town, USA.",yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
wank it,to masturbate.,I was wankin' it last night.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wank off,to masturbate.,"Oh yeah, he's in the other room wanking off.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wank pie,"2nd rate, or shit.",You're wank pie.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
wank spanner,a hand.,His wank spanners are full.,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
wank stain,"an annoying, unpleasant, inconsequential person, who is about as enjoyable to deal with as the mess resulting from masturbation",Anna's brother is a complete wank stain.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
wannabe,"a person who ""wants to be"" something.","I'm just a wannabe Emacs user, so could you explain why that's a bad idea?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
want a cookie,to be in need of praise.  A sarcastic response to perceived bragging.,"Person A: I got an A on my midterm!Person B: What, do you want a cookie?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
want a piece of,to desire someone physically.,I want a piece of him.,yes,"[""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O""]"
want a piece of this,to want to fight.  Usually used in calling someone on.,"Bring it on, man!  You want a piece of this?",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O""]"
wapp,WhatsApp usage in a chat room.,"A person busy chatting online when asked, told me he was busy wapping.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wardy,term of endearment for a friend.,"What up, wardy?",yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
warez,pirated commercial software.,Do you know any websites that have warez?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
warrant wagon,"term used by law enforcement to refer to a decrepit automobile, due to the belief that the occupants likely have arrest warrants.",Let's go talk to the guy in the warrant wagon.  He's been sitting outside that house for hours.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wart,a small piece of a design that doesn't work as well as the rest of the design.,"The final version of the software is mostly ready, but we have a few warts to fix.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
wasbund,"an ex-husband.  From ""was"" + ""husband"".",My wasbund is going to take our daughter out to dinner.,yes,"[""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wash,"a barter-like agreement, typically between friends and/or family.",It doesn't make any sense for Jack and I to give each other gas money for the daily commute to work.  As long as we take turns driving every few days it's a wash and it works out fine.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
WASP,"acronym for ""White Anglo-Saxon Protestant.""",I don't think you're enough of a WASP to become a member at the club.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wassap,"""what\'s up"".","Wassap, Rose?  How are you doing?",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wassock,euphemism for wanker.,He's such a wassock.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wassup,"""what\'s up"".","Wassup, Rose?  How are you doing?",yes,"[""B-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wassuper,"variant of ""What\'s up"".","Wassuper, Marco?",yes,"[""B-SLANG"", ""O"", ""O"", ""O""]"
waste,"a worthless person.  Possibly from ""waste of flesh"" or ""waste of time.""",She's a waste.,yes,"[""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wasted,extremely drunk.,I was wasted last night.,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
wasteman,someone who one thinks is a loser and implies a dislike of that person.,"Me: Hey Uzi, have your heard of Lil?Uzi: Yeah Lil is a wasteman.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
waste of flesh,anyone perceived negatively such that they are not even worth their own skin.,I never realized what a complete waste of flesh bob was until he told our parents about our party plans.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
watered,"to feel sad, hurt, low.",He's watered right now.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
watering hole,"a bar, pub.",Call the front desk and find out where the local watering hole is.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O"", ""O""]"
water whip,very diluted crack cocaine.  Also referred to as Haitian Dope.,The J was mad because you sold him that water whip.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
"waterworks, the",crying.,"Oh no, here comes the waterworks.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wax ass,to have sex.,"After I get off work, I'm going to my girlfriend's house, and we'll probably be waxing ass.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wax that ass,To sodomize vigorously.,She's gorgeous.  I would wax dat ass!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wax the carrot,to masturbate.,He was in his room waxing the carrot.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
wax the dolphin,"of a male, to masturbate.",I walked in on my little brother waxing the dolphin yesterday.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
way,very.,This is way cool!,yes,"[""O"", ""O"", ""B-SLANG"", ""O"", ""O""]"
WAYD,"acronym for ""What are you doing?""",WAYD?,yes,"[""B-SLANG"", ""O""]"
waz,"""what\'s"".",Waz up?,yes,"[""B-SLANG"", ""O"", ""O""]"
wazoo,"butthole; only used in phrases.  similar to ""up to the ears"" or ""up to my eyes"".",He's got money up the wazoo!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wazzcocked,a state of inebriation and intoxication due to excessive drug or alcohol intake,I was really wazzcocked last night.,yes,"[""O"", ""O"", ""O"", ""B-SLANG"", ""O"", ""O"", ""O""]"
wazzcocker,Someone who likes to go and get wasted,She's a real wazzcocker!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
wazzock,a know-it-all.  Origin: British.,What a wazzock!,yes,"[""O"", ""O"", ""B-SLANG"", ""O""]"
Wdym,"acronym for ""what do you mean"".","Wdym, friend?",yes,"[""B-SLANG"", ""O"", ""O"", ""O""]"
WDYT,"""what do you think"".",I thought the movie sucked.  WDYT?,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
weak,inadequate or displeasing.,That high school party was beyond weak!,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""O""]"
weak sauce,A condition when someone is extremely not fun.  Condition occurs as a result of being passed out or not wanting to go out or have people at his place.,Tom is weak sauce.,yes,"[""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""O""]"
wear many hats,to take on many roles.,"Since I'm the company president, I have to wear many hats at work.",yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""B-SLANG"", ""I-SLANG"", ""I-SLANG"", ""O"", ""O"", ""O""]"
wear (one) out,the act of having sex with someone for several hours; to demonstrate endurance during sex.,I'm going to take a gorgeous guy to bed and wear him out.,yes,"[""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O"", ""O""]"
