slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
鬼子烟,ghost child cigarette,鬼子烟的字面意思是“鬼子”（ghost child）和“烟”（cigarette）的组合,进口香烟（主要来自美国和英国）,Imported cigarettes (mainly from the US and UK).,他爱抽<BLANK>，喝威士忌酒。,He loves smoking <BLANK> and drinking whiskey.,他爱抽鬼子烟，喝威士忌酒。
国际倒儿爷,international upside-down master,国际的 倒过来的 主人,跨国商品投机商；国际商品牟利者,A cross-border commodity speculator; an international profiteer of goods.,大多数<BLANK>都到秀水街买服装，所以这条街的生意就变得格外红火。,"Most <BLANK> go to Xiushui Street to buy clothes, so the business on this street becomes especially prosperous.",大多数国际倒儿爷都到秀水街买服装，所以这条街的生意就变得格外红火。
过,to pass; to cross; to exceed,通过；越过；超过,做得过头；做得太过,to overdo something; to go too far,我认为在这个剧中你的表演有些<BLANK>了。,I think your performance in this play was a bit <BLANK>.,我认为在这个剧中你的表演有些过了。
哈韩族,laugh Korean tribe,笑 哈 韩国 部族,喜欢韩国流行歌曲或电视剧的年轻人,Young people who like Korean pop songs or TV dramas.,你知道吗？这次参加青年歌手大赛的人当中有相当一部分人是<BLANK>。,"Did you know? Among the participants in this youth singing competition, quite a few are <BLANK>.",你知道吗？这次参加青年歌手大赛的人当中有相当一部分人是哈韩族。
孩子王,child king,孩子的国王,儿童的头部,The leader among children; the kid who takes charge.,他小的时候就是<BLANK>。,He was the <BLANK> when he was little.,他小的时候就是孩子王。
海,sea,海，指的是大面积的水域,大量；极其大,a huge amount; extremely large,<BLANK>口。,<BLANK> mouths.,海口。
号贩子,number vendor,数字的卖家,倒卖注册票的人,A person who scalps registration tickets for profit.,医院明知这些<BLANK>的身份却因无执法权而难以将他们驱逐出医院。,The hospital knows the identity of these <BLANK> but finds it difficult to expel them due to lack of enforcement authority.,医院明知这些号贩子的身份却因无执法权而难以将他们驱逐出医院。
盒饭,boxed meal,装在盒子里的饭菜,盒饭 / 一种将米饭和配菜装在盒子里的餐食,"A boxed meal / a meal packed in a container, typically including rice and various side dishes.",我出差或外出旅行时常在火车上吃<BLANK>。,"When I travel for business or go on trips, I often eat <BLANK> on the train.",我出差或外出旅行时常在火车上吃盒饭。
犄角旯旮儿,horn corner nook,犄角指的是动物的角，旯旮儿指的是角落或缝隙，合起来表示角落或隐蔽的小地方,角落；隐蔽处；安静僻静的地方；偏僻的地方,"A hidden or out-of-the-way place; a quiet, secluded, or remote corner.",我不知道那只猫躲在哪个<BLANK>里。,I don't know which <BLANK> that cat is hiding in.,我不知道那只猫躲在哪个犄角旯旮儿里。
急茬儿,impatient or hasty person,形容一个人性格急躁或做事匆忙,紧急事项,An urgent matter or emergency situation.,每次他来找我，我就知道又是<BLANK>，否则他才不会大驾光临呢。,"Every time he comes to see me, I know it's another <BLANK>, otherwise he wouldn't bother to visit.",每次他来找我，我就知道又是急茬儿，否则他才不会大驾光临呢。
急赤白脸,red and white face in a hurry,脸色红白相间，表示急切,急不可耐；因忧虑而面色苍白；极其紧迫,Extremely anxious or impatient; looking pale from worry; very urgent.,她<BLANK>地找到我，问我是否看到过她的钥匙。,"She <BLANK> came to me, asking if I had seen her keys.",她急赤白脸地找到我，问我是否看到过她的钥匙。
加盟,to join forces,联合力量,参加；加入；参与,To participate in; to join; to take part in.,他离开山东篮球队<BLANK>北京篮球队。,He left the Shandong basketball team to <BLANK> the Beijing basketball team.,他离开山东篮球队加盟北京篮球队。
家庭号,family account,家庭账户，指一个供家庭成员共同使用的账户,家庭装冰淇淋盒,A large tub of ice cream meant for sharing with family.,我想买一个<BLANK>冰淇淋。,I want to buy a <BLANK> ice cream.,我想买一个家庭号冰淇淋。
架秧子,set up a seedling frame,搭建秧苗的支架,（指一群人）制造骚乱；惹事生非,(Refers to a group of people) causing trouble; stirring up a commotion.,你们都回去，该干嘛就干嘛去。别围在这儿跟着起哄<BLANK>。,You all go back and do what you need to do. Don't gather here and join in the <BLANK>.,你们都回去，该干嘛就干嘛去。别围在这儿跟着起哄架秧子。
拣软的捏,pick the soft ones,挑选柔软的东西,欺负弱小；欺凌懦弱,To bully the weak or pick on those who are timid.,谁都爱<BLANK>。,Everyone loves to <BLANK>.,谁都爱拣软的捏。
矫情,pretentious or affected behavior,装作有某种情感或态度，表现得不自然或做作,使用站不住脚的论据；诉诸诡辩；故意找茬,To use baseless arguments; to resort to sophistry; to deliberately pick fights.,我再也不跟他打交道了。他就爱跟人<BLANK>。,I won't deal with him anymore. He just loves to <BLANK> with people.,我再也不跟他打交道了。他就爱跟人矫情。
窖,cellar; underground storage room,地窖；地下储藏室,存款；储蓄；储存,Savings; money set aside; stored funds.,大多数人宁愿将钱<BLANK>起来，也不愿玩股票。,Most people prefer to <BLANK> their money rather than play the stock market.,大多数人宁愿将钱窖起来，也不愿玩股票。
叫板,call a board,叫板,挑战；自找麻烦；挑衅；寻衅滋事,To challenge someone; to invite trouble; to provoke or pick a fight.,他才从武术训练班毕业，你怎么敢跟他<BLANK>。,"He just graduated from martial arts training, how dare you <BLANK> him.",他才从武术训练班毕业，你怎么敢跟他叫板。
叫倒好,call fall good,叫倒好,某人或某种交通工具发出的短促而响亮的声音。,"To make a loud, sharp whistle or hoot, often to express approval or excitement.",一些观众不喜欢那位歌手，二是他们就不停地吹口哨，<BLANK>。,"Some audience members didn't like the singer, so they kept whistling, <BLANK>.",一些观众不喜欢那位歌手，二是他们就不停地吹口哨，叫倒好。
叫（较）针儿,call needle,叫（较）针儿,争论；争吵,To argue or quarrel.,她就爱跟人叫针儿。,She just loves to <BLANK> with people.,她就爱跟人叫针儿。
叫座,call seat,叫座,（指戏剧、电影、演出等）非常受欢迎；票房成功；吸引大量观众,"(Referring to plays, movies, performances, etc.) very popular; a box office success; attracting a large audience.",真没想到这部电影居然这么<BLANK>。,I really didn't expect this movie to be so <BLANK>.,真没想到这部电影居然这么叫座。
姐们儿,older sister,年长的女性兄弟,姐妹；姐妹们；闺蜜；亲密的女性朋友/女性之间用来称呼亲密朋友的词语。,Close female friends; girlfriends; a term used among women to refer to intimate female friends.,你的<BLANK>都很想你。她们决定明来来看你。,Your <BLANK> all miss you. They have decided to come see you tomorrow.,你的姐们儿都很想你。她们决定明来来看你。
警花,police flower,警察的花,女警察,a female police officer,她也想像姐姐一样成为一名<BLANK>。,She also wants to become a <BLANK> like her sister.,她也想像姐姐一样成为一名警花。
卷地,roll ground,卷起的地面,收拾摊位,to close up shop or end business for the day,今天生意不好，他早早地就<BLANK>，回家了。,"Business was slow today, so he <BLANK> early and went home.",今天生意不好，他早早地就卷地，回家了。
绝代佳人,peerless beauty,无与伦比的美人,原本是指绝世美女。现在人们通过文字游戏，戏称那些只为丈夫生下女儿而没有生下男孩的美丽年轻女子为“绝世美女”。（按照旧习俗，只有男性继承人才能延续家族血脉。）,"Nowadays, through wordplay, it humorously refers to beautiful young women who have only given birth to daughters and no sons, implying they are 'unparalleled beauties' despite not having male heirs, according to old customs where only male heirs could continue the family line.",老赵跟他老婆戏言说他这辈子是难圆儿子梦了，因为他娶了一位<BLANK>。,Old Zhao jokingly told his wife that he would probably never fulfill his dream of having a son in this lifetime because he married a <BLANK>.,老赵跟他老婆戏言说他这辈子是难圆儿子梦了，因为他娶了一位绝代佳人。
倔驴,stubborn mule,固执的骡子，由骡子这个动物和形容词固执组成,倔强的骡子/用来比喻一个固执且直率的人。,Used to describe a person who is stubborn and straightforward.,他是头<BLANK>。,He is a <BLANK>.,他是头倔驴。
军嫂,soldier's wife,士兵的妻子,士兵的妻子,"The wife of a soldier, often referring to her role and support in military life.",她被誉为好<BLANK>。,She is praised as a good <BLANK>.,她被誉为好军嫂。
咔哧,sound of a sharp snap or crack,尖锐断裂或爆裂的声音,用刀刮掉,To scrape something off cleanly with a knife,他们打扫房间并把墙上的字都<BLANK>干净了。,They cleaned the room and scraped off all the writing on the wall <BLANK> clean.,他们打扫房间并把墙上的字都咔哧干净了。
擖油,to rub oil,字面意思是‘擦油’或‘抹油’，指用手或布涂抹油脂。,利用某人；以他人为代价获利；滥用特权,To take advantage of someone; to profit at someone else's expense; to abuse privileges.,她常跟父亲逛商场，擖父亲的油。,"She often goes shopping with her father, <BLANK> her father's generosity.",她常跟父亲逛商场，擖父亲的油。
开练,start practice,开始练习,开始工作,to start working,等东西一到我们就<BLANK>。,"As soon as the stuff arrives, we will <BLANK>.",等东西一到我们就开练。
