slang,conv_def,slang_definition,sentence_with_blank,example_sentence
food stamp,( in the US ) a voucher issued cheaply by the state to those on low income and exchangeable for food,a person who feels like the world owes them a favor,"The line at Starbucks was long today, so this one bitch demanded her drink for free.  She was so <BLANK>.","The line at Starbucks was long today, so this one bitch demanded her drink for free.  She was so food stamp."
fool,A person who acts unwisely or imprudently ; a silly person,an unintelligent person.  Not slang,You stupid <BLANK>!,You stupid fool!
footprint,The impression left by a foot or shoe on the ground or a surface,the typical amount of computing resources taken up by a computer program,"It's a pretty good utility, but it's got a big <BLANK>.","It's a pretty good utility, but it's got a big footprint."
fore,Situated or placed in front,"interjection yelled when a struck golf ball is flying towards people, or out of sight",<BLANK>!,fore!
formal,Done in accordance with convention or etiquette ; suitable for or constituting an official or important occasion,a formal dinner and dance held in college,Are you going to the spring <BLANK>?,Are you going to the spring formal?
fortnight,A period of two weeks,"an unspecific, but long-ish length of time","Man, I ain't been to that place in a <BLANK>!","Man, I ain't been to that place in a fortnight!"
forty,The number equivalent to the product of four and ten ; ten less than fifty ; 40,a 40 ounce bottle of an alcoholic beverage,I was drinking a <BLANK>.,I was drinking a forty.
foxy,Resembling or likened to a fox,attractive.  Usually used only to describe females,"Damn, she's <BLANK>!","Damn, she's foxy!"
frack,"Inject liquid into ( a subterranean rock formation , borehole , etc .) at high pressure so as to force open existing fissures and extract oil or gas",It is a polite way of saying FUCK. used in the television series battle star galactica. Mostly by the chief,What the <BLANK> is going on. Track you asshol.,What the frack is going on. Track you asshol.
fractured,( of a bone or hard object ) broken ; cracked,drunk,We went out last night and man were we <BLANK>.,We went out last night and man were we fractured.
frail,( of a person ) weak and delicate,generally displeasing;,That is some <BLANK> shit.,That is some frail shit.
freak,A very unusual and unexpected event or situation,very; really; extremely,That is <BLANK> expensive.,That is freak expensive.
freeware,Software that is available free of charge,software that can be redistributed for free and (usually) without restriction,I picked up a CD of <BLANK> from the bargain bin at Fry's.,I picked up a CD of freeware from the bargain bin at Fry's.
french,Relating to France or its people or language,foul language,Watch your <BLANK>.,Watch your french.
fresh,"( of food ) recently made or obtained ; not tinned , frozen , or otherwise preserved","extremely nice, of superior quality;",Your outfit is <BLANK>.,Your outfit is fresh.
friend,"A person with whom one has a bond of mutual affection , typically one exclusive of sexual or family relations",a useful tool or resource.  Used frequently online to answer questions,Question: How do I defrob the frobinator?Response: The manual is your <BLANK>.  Read chapter 4.,Question: How do I defrob the frobinator?Response: The manual is your friend.  Read chapter 4.
frigid,Very cold in temperature,averse to physical affection,That chick is really <BLANK>.,That chick is really frigid.
front,The side or part of an object that presents itself to view or that is normally seen or used first ; the most forward part of something,"a cover-up, disguise, deception",The car is only a <BLANK> on how much money he really has.,The car is only a front on how much money he really has.
frosted,Covered with or as if with frost,angry;,I am so <BLANK> I can't go to the Petey Pablo concert.,I am so frosted I can't go to the Petey Pablo concert.
frosty,"( of the weather ) very cold , with frost forming on surfaces","calm, cool.  Used by soldiers in tense situations",Stay <BLANK>.,Stay frosty.
fudge,"A soft crumbly or chewy sweet made from sugar , butter , and milk or cream",feces; poop,I stepped in <BLANK>.,I stepped in fudge.
full on,Running at or providing maximum power or capacity,fully; extraordinarily; powerfully,That guy got hit <BLANK>.,That guy got hit full on.
funk,"A style of popular dance music of US black origin , based on elements of blues and soul and having a strong rhythm that typically accentuates the first beat in the bar",unattractive,He's <BLANK>.,He's funk.
g,A unit of acceleration equal to that produced by the earth's gravitational field,short for gangster or gangsta.  Used in greeting to a friend or associate,"What's up, <BLANK>?","What's up, g?"
gag,A piece of cloth put in or over a person's mouth to prevent them from speaking,to nearly vomit,"When we had to dissect a frog in biology class, I <BLANK>.","When we had to dissect a frog in biology class, I gag."
galah,A small Australian cockatoo with a grey back and rosy pink head and underparts,"a foolish, noisy person.  Australian term.  From the galah, the Australian pink cockatoo",Ya bloody <BLANK>!,Ya bloody galah!
galore,In abundance,"more than one could need or want, a-plenty",There's gonna be babes <BLANK> at the party tonight.,There's gonna be babes galore at the party tonight.
game,An activity that one engages in for amusement or fun,in agreement with a plan;,I'm <BLANK> if you are.,I'm game if you are.
game plan,"A strategy worked out in advance , especially in sport , politics , or business",a plan,What's the <BLANK> for the wedding?,What's the game plan for the wedding?
gang,An organized group of criminals,a large amount or number,"Speaker: Dude, that's a <BLANK> of work we have to do for Economics class.","Speaker: Dude, that's a gang of work we have to do for Economics class."
gangster,A member of a gang of violent criminals,tight or fun,"That party was <BLANK>, dog.","That party was gangster, dog."
ganja,Cannabis,marijuana,Let's go smoke some <BLANK>.,Let's go smoke some ganja.
gaper,"A burrowing bivalve mollusc , the shell valves of which have an opening at one or both ends",a person who won\'t participate in an event that might lead to physical pain (primarily sports) but attend the event and get in the way; spectator,All those <BLANK> are getting in the way.,All those gaper are getting in the way.
gas,"A substance or matter in a state in which it will expand freely to fill the whole of a container , having no fixed shape ( unlike a solid ) and no fixed volume ( unlike a liquid",A good time,We had a <BLANK> at the dance.,We had a gas at the dance.
gaslight,A type of lamp in which an incandescent mantle is heated by a jet of burning gas,"to slowly and methodically psychologically manipulate a person, with the goal of driving them insane","To celebrate major events in each other's lives, one of the traditions within the department was to <BLANK> a colleague.","To celebrate major events in each other's lives, one of the traditions within the department was to gaslight a colleague."
gay,( of a person ) homosexual ( used especially of a man,displeasing.  Considered by many to be homophobic,These cafeteria rules are so <BLANK>.,These cafeteria rules are so gay.
gear,A toothed wheel that works with others to alter the relation between the speed of a driving mechanism ( such as the engine of a vehicle ) and the speed of the driven parts ( the wheels,"male genitalia, especially the testicles",Did you get kicked in the <BLANK>?,Did you get kicked in the gear?
gear up,Equip or prepare oneself,to get dress,I got to go <BLANK> right quick.,I got to go gear up right quick.
get,Come to have ( something ); receive,to leave,"You're annoying me.  Just <BLANK>, ok?","You're annoying me.  Just get, ok?"
get off the ground,Start or cause to start happening successfully,to succeed initially,"Once I <BLANK>, I'll think about buying a house.","Once I get off the ground, I'll think about buying a house."
