en,soft,yielding readily to pressure or weight,yielding readily to pressure or weight,Effeminate.  Easy-going.  Repressed.  Womanly.,Effeminate.  Easy-going.  Repressed.  Womanly.
en,sound,the particular auditory effect produced by a given cause,the particular auditory effect produced by a given cause,"good, great, fantastic, etc.","good, great, fantastic, etc."
en,sow,an adult female hog,an adult female hog,"an overweight female.  From the non-slang definition of ""sow"": a female pig.  See also heifer.","an overweight female.  From the non-slang definition of ""sow"": a female pig.  See also heifer."
en,spade,a playing card in the major suit that has one or more black figures on it,a playing card in the major suit that has one or more black figures on it,to flirt with a person.,to flirt with a person.
en,spam,a canned meat made largely from pork,a canned meat made largely from pork,off-topic messages posted to an internet forum.,off-topic messages posted to an internet forum.
en,spank,a slap with the flat of the hand,a slap with the flat of the hand,really sharp and clean looking,really sharp and clean looking
en,spec,a detailed description of design criteria for a piece of work,a detailed description of design criteria for a piece of work,"""specification"".","""specification""."
en,special,a special offering (usually temporary and at a reduced price) that is featured in advertising,a special offering (usually temporary and at a reduced price) that is featured in advertising,"retarded, or simply unintelligent.","retarded, or simply unintelligent."
en,spike,a transient variation in voltage or current,a transient variation in voltage or current,to secretly put alcohol in a non-alcoholic beverage.,to secretly put alcohol in a non-alcoholic beverage.
en,spinner,someone who spins (who twists fibers into threads),someone who spins (who twists fibers into threads),a petite female.  Origin: a woman small enough that she can be spun around while on top of a man during sex.,a petite female.  Origin: a woman small enough that she can be spun around while on top of a man during sex.
en,spoon,a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food,a piece of cutlery with a shallow bowl-shaped container and a handle; used to stir or serve or take up food,I'm from England and Spooning is when a person male or female get down on a partners genitals front or rear and with their tongue lick them out pleasurably to ecstasy.,I'm from England and Spooning is when a person male or female get down on a partners genitals front or rear and with their tongue lick them out pleasurably to ecstasy.
en,spot,a point located with respect to surface features of some region,a point located with respect to surface features of some region,a place to hang out or party.,a place to hang out or party.
en,spud,an edible tuber native to South America; a staple food of Ireland,an edible tuber native to South America; a staple food of Ireland,"noun, means acting like a vegetable, dense, not too alert.","noun, means acting like a vegetable, dense, not too alert."
en,square,(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon,(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon,"with debts settled; ""even"".","with debts settled; ""even""."
en,squid,(Italian cuisine) squid prepared as food,(Italian cuisine) squid prepared as food,"sucker, mark, bitch.","sucker, mark, bitch."
en,stack,an orderly pile,an orderly pile,thousand dollars.,thousand dollars.
en,stacked,load or cover with stacks,load or cover with stacks,large breasted.,large breasted.
en,stallion,uncastrated adult male horse,uncastrated adult male horse,"an extremely handsome, well built man - usually a stripper - whose body is in great shape. A perfect ""10"".Meaning that his body makes a woman want to fantasize about riding him sexually like a horse. body literally looks like a race horse.The word ""thoroughbred"" refers to a woman in this same way.","an extremely handsome, well built man - usually a stripper - whose body is in great shape. A perfect ""10"".Meaning that his body makes a woman want to fantasize about riding him sexually like a horse. body literally looks like a race horse.The word ""thoroughbred"" refers to a woman in this same way."
en,steal,an advantageous purchase,an advantageous purchase,to hit someone (usually in the face).,to hit someone (usually in the face).
en,steaming,travel by means of steam power,travel by means of steam power,very drunk.,very drunk.
en,stem,(linguistics) the form of a word after all affixes are removed,(linguistics) the form of a word after all affixes are removed,"acronym for ""science, technology, engineering, and mathematics"".","acronym for ""science, technology, engineering, and mathematics""."
en,step,any maneuver made as part of progress toward a goal,any maneuver made as part of progress toward a goal,"to ""step up"" to a fight.","to ""step up"" to a fight."
en,stewed,be in a huff; be silent or sullen,be in a huff; be silent or sullen,drunk.,drunk.
en,stink,a distinctive odor that is offensively unpleasant,a distinctive odor that is offensively unpleasant,a commotion.,a commotion.
en,stone,a lump or mass of hard consolidated mineral matter,a lump or mass of hard consolidated mineral matter,complete or completely; wholly; perfect or perfectly.,complete or completely; wholly; perfect or perfectly.
